_condition_signature,Adsorbent,Pollutant,Capacity,config,seed,prediction,absolute_error,exact_source_support
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,dann_lambda_1.0,23,198.40904,7.813156,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,dann_lambda_1.0,23,188.67801,16.651321,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,dann_lambda_1.0,23,167.50308,14.846466,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,dann_lambda_1.0,23,130.18799,15.190521,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,dann_lambda_1.0,23,110.66829,13.994171,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,dann_lambda_1.0,23,86.18005,23.420815,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,dann_lambda_1.0,23,76.78243,24.808731,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,dann_lambda_1.0,23,94.77843,0.46426392,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,dann_lambda_1.0,23,68.70549,18.483852,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,dann_lambda_1.0,23,64.39136,26.330315,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,dann_lambda_1.0,23,196.82573,19.663727,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,dann_lambda_1.0,23,199.87216,20.766525,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,dann_lambda_1.0,23,200.20084,14.142426,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,dann_lambda_1.0,23,196.4025,15.200775,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,dann_lambda_1.0,23,190.14384,7.206787,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,dann_lambda_1.0,23,93.778076,16.819603,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,dann_lambda_1.0,23,94.297485,10.73587,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,dann_lambda_1.0,23,94.68074,9.503113,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,dann_lambda_1.0,23,93.20017,12.628464,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,dann_lambda_1.0,23,90.52741,10.946701,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,dann_lambda_1.0,23,73.57793,3.8513412,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,dann_lambda_1.0,23,72.92172,0.25569153,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,dann_lambda_1.0,23,71.5489,4.1426544,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,dann_lambda_1.0,23,68.899574,7.402588,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,dann_lambda_1.0,23,66.80345,4.896988,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,dann_lambda_1.0,23,178.0215,10.943512,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,dann_lambda_1.0,23,191.98521,10.152664,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,dann_lambda_1.0,23,81.8237,8.9291,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,dann_lambda_1.0,23,103.68465,15.899696,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,dann_lambda_1.0,23,66.2541,8.61245,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,dann_lambda_1.0,23,86.53322,16.741943,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,dann_lambda_1.0,37,8.527481,8.527481,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,dann_lambda_1.0,37,8.440613,6.0058527,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,dann_lambda_1.0,37,8.374405,7.247327,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,dann_lambda_1.0,37,8.260342,8.621298,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,dann_lambda_1.0,37,8.051762,8.956827,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,dann_lambda_1.0,37,7.844944,9.617588,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,dann_lambda_1.0,37,8.06039,9.48922,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,dann_lambda_1.0,37,8.107147,9.608757,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,dann_lambda_1.0,37,7.5617256,8.738474,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,dann_lambda_1.0,37,13.811779,13.811779,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,dann_lambda_1.0,37,13.805771,2.3495693,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,dann_lambda_1.0,37,13.811935,4.1380444,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,dann_lambda_1.0,37,13.84026,4.846615,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,dann_lambda_1.0,37,13.914875,5.3142624,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,dann_lambda_1.0,37,14.122105,5.042221,True
1002991668870794336,Pristine SCW Biochar,DCF,19.8012145,dann_lambda_1.0,37,14.038452,5.762762,True
3713179060534583340,Pristine SCW Biochar,DCF,20.25228212,dann_lambda_1.0,37,14.014069,6.2382126,True
329814341262190588,Pristine SCW Biochar,DCF,19.121072145,dann_lambda_1.0,37,13.675411,5.4456615,True
2051404940871207638,Pristine SCW Biochar,IBU,0.0,dann_lambda_1.0,37,14.001026,14.001026,True
10658327680642255806,Pristine SCW Biochar,IBU,16.89988512,dann_lambda_1.0,37,14.018204,2.8816814,True
3790332834202311929,Pristine SCW Biochar,IBU,18.17632699,dann_lambda_1.0,37,14.036633,4.139694,True
10796766321469813683,Pristine SCW Biochar,IBU,19.26992768,dann_lambda_1.0,37,14.077297,5.192631,True
17200286515181460444,Pristine SCW Biochar,IBU,19.78484896,dann_lambda_1.0,37,14.145691,5.6391582,True
11008431144893168087,Pristine SCW Biochar,IBU,19.78377849,dann_lambda_1.0,37,14.339397,5.4443817,True
18432371715842126336,Pristine SCW Biochar,IBU,20.67835043,dann_lambda_1.0,37,14.617172,6.061178,True
8910712751277851660,Pristine SCW Biochar,IBU,20.66529595,dann_lambda_1.0,37,15.053883,5.611414,True
16737703975485143772,Pristine SCW Biochar,IBU,20.025033185,dann_lambda_1.0,37,15.824322,4.200712,True
5976292064867976036,Pristine SCW Biochar,NXP,8.513560872,dann_lambda_1.0,37,-4.819973,13.333534,False
16638446263550319536,Pristine SCW Biochar,NXP,10.18427058,dann_lambda_1.0,37,0.8191414,9.365129,False
14247326399820608681,Pristine SCW Biochar,NXP,23.66355817,dann_lambda_1.0,37,12.7782135,10.885345,False
3626679836655073239,Pristine SCW Biochar,NXP,32.83624096,dann_lambda_1.0,37,14.806412,18.02983,False
1938230782418544334,Pristine SCW Biochar,DCF,6.910849115,dann_lambda_1.0,37,3.4152145,3.4956346,False
17509084134776967386,Pristine SCW Biochar,DCF,11.94615928,dann_lambda_1.0,37,8.211586,3.7345734,False
9214597997492623055,Pristine SCW Biochar,DCF,21.51003422,dann_lambda_1.0,37,15.751656,5.758379,False
15613626881432330545,Pristine SCW Biochar,DCF,32.55652461,dann_lambda_1.0,37,17.019848,15.536678,False
1249904749956654510,Pristine SCW Biochar,IBU,10.935518415,dann_lambda_1.0,37,8.78344,2.1520786,False
9750239826985509562,Pristine SCW Biochar,IBU,13.35058334,dann_lambda_1.0,37,13.936432,0.5858488,False
12415649059408947823,Pristine SCW Biochar,IBU,23.23297655,dann_lambda_1.0,37,17.026365,6.2066116,False
493397566369541585,Pristine SCW Biochar,IBU,33.23850263,dann_lambda_1.0,37,18.334446,14.904057,False
2431818629244494460,Pristine SCW Biochar,NPX,21.49577512,dann_lambda_1.0,37,16.311966,5.1838093,True
14632511503543224213,Pristine SCW Biochar,NPX,18.26438455,dann_lambda_1.0,37,13.462143,4.8022423,True
10158343563720824836,Pristine SCW Biochar,NPX,17.26357285,dann_lambda_1.0,37,10.5552635,6.708309,True
8860467251718062619,Pristine SCW Biochar,NPX,16.13579508,dann_lambda_1.0,37,13.119835,3.0159607,True
7708639079549094677,Pristine SCW Biochar,DCF,21.75317842,dann_lambda_1.0,37,17.012192,4.740986,True
15693684484887973741,Pristine SCW Biochar,DCF,19.16141715,dann_lambda_1.0,37,8.567585,10.593832,True
12068268132093545302,Pristine SCW Biochar,DCF,17.98311701,dann_lambda_1.0,37,12.074993,5.908123,True
3805779553248948725,Pristine SCW Biochar,IBU,22.89928752,dann_lambda_1.0,37,17.637398,5.2618904,True
8203542750957706445,Pristine SCW Biochar,IBU,18.5045802,dann_lambda_1.0,37,14.755383,3.749197,True
8619013912121469110,Pristine SCW Biochar,IBU,17.26124304,dann_lambda_1.0,37,15.291698,1.9695454,True
16755461862370840366,Pristine SCW Biochar,NPX,18.38244058,dann_lambda_1.0,37,12.778042,5.6043987,True
6288762701156006317,Pristine SCW Biochar,NPX,17.29507799,dann_lambda_1.0,37,13.235882,4.0591965,True
2461942620734296822,Pristine SCW Biochar,NPX,18.3312792,dann_lambda_1.0,37,14.7418785,3.5894012,True
14915493390938448242,Pristine SCW Biochar,NPX,17.59235683,dann_lambda_1.0,37,15.373703,2.2186546,True
14561758705567463404,Pristine SCW Biochar,NPX,16.04739171,dann_lambda_1.0,37,16.179981,0.13258934,True
4659234226800065611,Pristine SCW Biochar,DCF,16.653938,dann_lambda_1.0,37,13.520081,3.1338577,False
11469103634136059972,Pristine SCW Biochar,DCF,16.3975333,dann_lambda_1.0,37,13.067989,3.329544,False
13255282744427241635,Pristine SCW Biochar,DCF,16.61566462,dann_lambda_1.0,37,12.692165,3.9235,False
2813337390772277759,Pristine SCW Biochar,DCF,16.02054824,dann_lambda_1.0,37,12.934044,3.086504,False
12147411485588615077,Pristine SCW Biochar,DCF,16.12257134,dann_lambda_1.0,37,13.104004,3.018568,False
3619321008973724267,Pristine SCW Biochar,IBU,16.58306542,dann_lambda_1.0,37,16.247402,0.33566284,False
6767561828512103332,Pristine SCW Biochar,IBU,15.96808891,dann_lambda_1.0,37,16.901295,0.9332056,False
14598158743120574339,Pristine SCW Biochar,IBU,16.56583978,dann_lambda_1.0,37,17.414621,0.8487816,False
12552377453823545695,Pristine SCW Biochar,IBU,17.10001985,dann_lambda_1.0,37,17.807219,0.7071991,False
15269897442523904645,Pristine SCW Biochar,IBU,15.62815373,dann_lambda_1.0,37,18.210938,2.5827837,False
14527147495807567373,Pristine SCW Biochar,NPX,17.10889887,dann_lambda_1.0,37,14.189278,2.9196205,True
18242488890160064085,Pristine SCW Biochar,NPX,18.50934797,dann_lambda_1.0,37,10.291733,8.217615,True
9217257676294177556,Pristine SCW Biochar,DCF,18.40713328,dann_lambda_1.0,37,12.549503,5.85763,True
6194712352110633020,Pristine SCW Biochar,DCF,20.02057158,dann_lambda_1.0,37,13.524933,6.495638,True
7086304982263032628,Pristine SCW Biochar,IBU,19.90873317,dann_lambda_1.0,37,15.466476,4.442257,True
870809365627718684,Pristine SCW Biochar,IBU,21.2613338,dann_lambda_1.0,37,16.200008,5.061325,True
11463466362237138402,NaOH-activated SCW biochars,NXP,0.0,dann_lambda_1.0,37,145.24474,145.24474,True
12429355053059418026,NaOH-activated SCW biochars,NXP,90.16372742,dann_lambda_1.0,37,147.8789,57.71518,True
14609237521165358149,NaOH-activated SCW biochars,NXP,104.2284102,dann_lambda_1.0,37,150.43275,46.204346,True
446328556523201111,NaOH-activated SCW biochars,NXP,130.9519993,dann_lambda_1.0,37,155.41386,24.461868,True
1551655804826946544,NaOH-activated SCW biochars,NXP,153.5606127,dann_lambda_1.0,37,165.3194,11.758789,True
12674212456835948851,NaOH-activated SCW biochars,NXP,166.7371919,dann_lambda_1.0,37,182.85431,16.117111,True
12588539707960640012,NaOH-activated SCW biochars,NXP,174.3891721,dann_lambda_1.0,37,195.62552,21.236343,True
3988610212697559040,NaOH-activated SCW biochars,NXP,174.0987509,dann_lambda_1.0,37,201.42593,27.327179,True
10547200906881874672,NaOH-activated SCW biochars,NXP,179.92426765,dann_lambda_1.0,37,195.81628,15.892014,True
4097433552957510200,NaOH-activated SCW biochars,DCF,0.0,dann_lambda_1.0,37,84.759026,84.759026,True
8973503642251044448,NaOH-activated SCW biochars,DCF,48.76561963,dann_lambda_1.0,37,85.920425,37.154804,True
8132899750145070855,NaOH-activated SCW biochars,DCF,60.68388993,dann_lambda_1.0,37,87.08994,26.406052,True
10455380725152883637,NaOH-activated SCW biochars,DCF,73.87287411,dann_lambda_1.0,37,89.42484,15.551971,True
3249913649156960858,NaOH-activated SCW biochars,DCF,82.2331982,dann_lambda_1.0,37,93.94395,11.710747,True
2892051548520492425,NaOH-activated SCW biochars,DCF,81.93930885,dann_lambda_1.0,37,97.222305,15.282997,True
13926868731529471070,NaOH-activated SCW biochars,DCF,82.83055081,dann_lambda_1.0,37,98.33801,15.507462,True
6280546985017538186,NaOH-activated SCW biochars,DCF,82.6411851,dann_lambda_1.0,37,98.16887,15.527687,True
14802185984964681562,NaOH-activated SCW biochars,DCF,77.22438452,dann_lambda_1.0,37,90.845924,13.621536,True
18031951279925841496,NaOH-activated SCW biochars,IBU,0.0,dann_lambda_1.0,37,55.820126,55.820126,True
7439356660872997760,NaOH-activated SCW biochars,IBU,38.20195295,dann_lambda_1.0,37,56.590103,18.38815,True
3280576637481085735,NaOH-activated SCW biochars,IBU,49.12704629,dann_lambda_1.0,37,57.328773,8.201729,True
2475666081309423509,NaOH-activated SCW biochars,IBU,62.99284614,dann_lambda_1.0,37,58.752117,4.2407303,True
7140885989460122234,NaOH-activated SCW biochars,IBU,65.00045691,dann_lambda_1.0,37,61.7161,3.284359,True
5352559836577404585,NaOH-activated SCW biochars,IBU,65.18409441,dann_lambda_1.0,37,66.71908,1.5349808,True
271021551376951870,NaOH-activated SCW biochars,IBU,65.30178063,dann_lambda_1.0,37,69.068634,3.7668533,True
4601601497501002282,NaOH-activated SCW biochars,IBU,65.65806376,dann_lambda_1.0,37,71.28659,5.628525,True
14131146040637425530,NaOH-activated SCW biochars,IBU,65.65332219000001,dann_lambda_1.0,37,71.950554,6.2972336,True
16405048272212825666,NaOH-activated SCW biochars,NXP,64.8903021,dann_lambda_1.0,37,61.718025,3.1722794,True
13765390047063166502,NaOH-activated SCW biochars,NXP,126.0338032,dann_lambda_1.0,37,122.71344,3.320366,True
3540536502839737235,NaOH-activated SCW biochars,NXP,225.3867619,dann_lambda_1.0,37,227.95811,2.57135,True
10087744159834544517,NaOH-activated SCW biochars,NXP,253.7893399,dann_lambda_1.0,37,227.74634,26.043,True
14731060229230471192,NaOH-activated SCW biochars,DCF,54.75327727,dann_lambda_1.0,37,56.548958,1.795681,True
5541933350374393212,NaOH-activated SCW biochars,DCF,77.09472432,dann_lambda_1.0,37,72.87543,4.2192993,True
12615432238208671005,NaOH-activated SCW biochars,DCF,92.0230423,dann_lambda_1.0,37,106.48536,14.462318,True
10427946335696234203,NaOH-activated SCW biochars,DCF,95.69277177,dann_lambda_1.0,37,113.07768,17.38491,True
6260261985190404920,NaOH-activated SCW biochars,IBU,52.90707681,dann_lambda_1.0,37,49.798897,3.108181,True
599381209477399324,NaOH-activated SCW biochars,IBU,66.76808811,dann_lambda_1.0,37,68.61331,1.8452225,True
3926410718330234365,NaOH-activated SCW biochars,IBU,70.35687624,dann_lambda_1.0,37,72.84923,2.4923553,True
3396071663462261947,NaOH-activated SCW biochars,IBU,73.29670399,dann_lambda_1.0,37,77.97071,4.6740036,True
12143757583447324994,NaOH-activated SCW biochars,NPX,190.595886,dann_lambda_1.0,37,196.56816,5.972275,True
7070640037739440319,NaOH-activated SCW biochars,NPX,172.0266924,dann_lambda_1.0,37,189.34291,17.316223,True
852043111923116922,NaOH-activated SCW biochars,NPX,152.656609,dann_lambda_1.0,37,171.67216,19.015549,True
15261173828235182569,NaOH-activated SCW biochars,NPX,145.3785096,dann_lambda_1.0,37,136.97194,8.40657,True
18018378148491117671,NaOH-activated SCW biochars,DCF,96.67411867,dann_lambda_1.0,37,116.894775,20.220657,True
1787412344397427871,NaOH-activated SCW biochars,DCF,62.75924066,dann_lambda_1.0,37,88.69092,25.931679,True
17454219733314565792,NaOH-activated SCW biochars,DCF,51.973701,dann_lambda_1.0,37,86.42169,34.44799,True
1502419750140885639,NaOH-activated SCW biochars,IBU,94.31416328,dann_lambda_1.0,37,108.066635,13.752472,True
15807910494372115647,NaOH-activated SCW biochars,IBU,50.22163876,dann_lambda_1.0,37,64.40618,14.184544,True
8791253579198486592,NaOH-activated SCW biochars,IBU,38.06104336,dann_lambda_1.0,37,65.16006,27.099014,True
665404155957715216,NaOH-activated SCW biochars,NPX,177.1620054,dann_lambda_1.0,37,194.5324,17.370392,True
6827103232613768791,NaOH-activated SCW biochars,NPX,179.105641,dann_lambda_1.0,37,195.60204,16.496399,True
18203435778758194360,NaOH-activated SCW biochars,NPX,186.0584129,dann_lambda_1.0,37,196.20717,10.148758,True
5759522579916954172,NaOH-activated SCW biochars,NPX,181.2017167,dann_lambda_1.0,37,195.41452,14.212799,True
664633524360232258,NaOH-activated SCW biochars,NPX,182.9370612,dann_lambda_1.0,37,191.18726,8.250198,True
13641899622687088449,NaOH-activated SCW biochars,DCF,76.95847226,dann_lambda_1.0,37,91.18241,14.223938,False
9393633767651503122,NaOH-activated SCW biochars,DCF,83.56161718499999,dann_lambda_1.0,37,90.324615,6.7630005,False
5981541925235720617,NaOH-activated SCW biochars,DCF,85.17762947,dann_lambda_1.0,37,92.14459,6.9669647,False
6023530469711918669,NaOH-activated SCW biochars,DCF,80.57171083,dann_lambda_1.0,37,94.449356,13.877647,False
532790910543730727,NaOH-activated SCW biochars,DCF,79.58071398,dann_lambda_1.0,37,97.046646,17.465935,False
12079174347632602273,NaOH-activated SCW biochars,IBU,69.72658596,dann_lambda_1.0,37,73.19061,3.4640274,False
3049006844620542258,NaOH-activated SCW biochars,IBU,73.17741615,dann_lambda_1.0,37,74.20698,1.0295639,False
4855520275444175689,NaOH-activated SCW biochars,IBU,75.69155256,dann_lambda_1.0,37,72.999435,2.6921158,False
5514219354175734125,NaOH-activated SCW biochars,IBU,76.30216313,dann_lambda_1.0,37,75.36064,0.9415207,False
7156357989100352967,NaOH-activated SCW biochars,IBU,71.70044321,dann_lambda_1.0,37,78.89376,7.193321,False
6812290224175752247,NaOH-activated SCW biochars,NPX,167.0779885,dann_lambda_1.0,37,179.93909,12.861099,True
9153488855957792255,NaOH-activated SCW biochars,NPX,181.832546,dann_lambda_1.0,37,187.74368,5.911133,True
12341295020867722114,NaOH-activated SCW biochars,DCF,72.89459636,dann_lambda_1.0,37,77.616714,4.7221146,True
8138945238617595290,NaOH-activated SCW biochars,DCF,87.78495046,dann_lambda_1.0,37,108.563736,20.778786,True
95817833491593826,NaOH-activated SCW biochars,IBU,57.641649,dann_lambda_1.0,37,65.67013,8.028481,True
12299775327561621562,NaOH-activated SCW biochars,IBU,69.79127526,dann_lambda_1.0,37,82.039696,12.248421,True
17053035532018455372,Pristine SCW Biochar,NXP,0.0,dann_lambda_1.0,51,14.463276,14.463276,True
17098923533429936836,Pristine SCW Biochar,NXP,14.44646584,dann_lambda_1.0,51,14.458328,0.011862755,True
13215046423171528219,Pristine SCW Biochar,NXP,15.62173129,dann_lambda_1.0,51,14.454048,1.1676836,True
16825237191054845665,Pristine SCW Biochar,NXP,16.88164032,dann_lambda_1.0,51,14.442192,2.4394474,True
6982030516250217062,Pristine SCW Biochar,NXP,17.00858908,dann_lambda_1.0,51,14.436584,2.5720043,True
2755595898843553677,Pristine SCW Biochar,NXP,17.4625326,dann_lambda_1.0,51,14.500126,2.9624062,True
12146535126227506594,Pristine SCW Biochar,NXP,17.54960963,dann_lambda_1.0,51,14.701279,2.8483315,True
2569984335539275158,Pristine SCW Biochar,NXP,17.71590352,dann_lambda_1.0,51,15.002865,2.7130394,True
6648755328613141350,Pristine SCW Biochar,NXP,16.30019973,dann_lambda_1.0,51,15.101486,1.1987133,True
1214539223634647286,Pristine SCW Biochar,DCF,0.0,dann_lambda_1.0,51,14.911213,14.911213,True
335119549853506142,Pristine SCW Biochar,DCF,16.15534017,dann_lambda_1.0,51,14.848621,1.3067188,True
13581708233989788697,Pristine SCW Biochar,DCF,17.94998036,dann_lambda_1.0,51,14.786659,3.1633205,True
4071952786420779155,Pristine SCW Biochar,DCF,18.6868745,dann_lambda_1.0,51,14.664696,4.0221786,True
16575937784576867068,Pristine SCW Biochar,DCF,19.22913671,dann_lambda_1.0,51,14.4040985,4.825039,True
16662543744214429559,Pristine SCW Biochar,DCF,19.16432581,dann_lambda_1.0,51,14.32037,4.843956,True
